Letters,Target
"i —_ ne ee « Bees atsas 87 Rose. BEHAV Gener 9s & CorPLENUE PUBL. CORP wy Behavior Genetics, Vol. 25, No. 2, 1995 The Psychopharmacological Basis of Nicotine’s Differential Effects on Behavio Individual Subject Variability in the Rat John A. Rosecrans' w a gegen HN et rer wile fa ‘COPYRIGHT HOLDER Ee ee ea Scoot ‘Nicotine, the presumed active pharmacological agent in tobacco, produces variable effects fon behavior that are at best described as “‘paradoxical""” in nature, Thus, nicotine, via tobacco use in humans or nicotine administration in experimental animals, tends to trans- pose behavior depending on predrug baseline rates of behavior. High rates of behavior appear to be reduced, while low rates of behavior appear to be increased by nicotine. This work further proposes that nicotine’s variable effects on behavior may be related to its capacity to act as a behavioral agonist and/or antagonist via its ability either to activate or to desensitize distinct central nicotinic acetyleholinergic receptors (nACHR's). ‘Nicotine is portrayed as a neuronal modulating agent that can affect behavior contingent uupon the genetic makeup of the individual subject being studied. Depending on the structure, function, and location of distinct mAChR’s, nicotine appears to be able to induce 1 wide range of behavioral effects important to the tobacco user. However, this does not rule out the role the importance that other biogenic amine systems (j.e., serotonin or dopamine) may have in the genetics of tobacco use or nicotine’s variable effects on behavior. KEY WORDS: Nicotine; smoking; nicotinic receptors; behavior, desensitization; serotonin; ine dividual variabily. INTRODUCTION The use of nicotine via its presence in tobacco has been both engaging and enigmatic to many re- searchers over the last 30 years. Its behavioral ef- fects in man appear to be “paradoxical” in nature (Robinson and Pritchard, 1992), i.e., some individ- uals appear to be aroused by nicotine (via smoking) while others are sedated following similar dosing patterns. Tobacco use has also had an important societal funetion in Native American and West In- dian cultures and has served man well in times of crisis (Klein, 1993). As pointed out by Klein, “‘General Pershing once wrote that they (cigarettes) ""Department of Pharmacology and Toxicology, Virginia Com- ‘monwealth University, Richmond, Virginis 23298-0615, 187 were as vital to his troops as food.”” Even Shamans in South America have employed tobacco use for centuries as a means of warding off the evil spirits * believed to cause disease in these tribal societies (Wilbert, 1987). Thus, nicotine has a rich phar- macological history of use in man, at least via the use of tobacco. Nicotine’s “paradoxical” nature has also been observed at the molecular level in studies evaluat- ing its effects at the nicotinic acetylcholinergic re- ‘ceptor (nACHR’s). Marks ef al. (1985), for exam- ple, were the first to note that chronic nicotine administration was capable of inducing an up-reg- ulation (increase in the number of receptors) of central nACBR’s. The molecular mechanism of, RACHR up-regulation appears to be related to ni- POSEETISOS",6
"SUMAL HOSPITAL of DETROIT scrasiaw ano ania snene RADIATION THERAPY CENTER 6767 WEST OUTER DRIVE DETROIT, MICHIGAN 48235 10 March 1980 Mr. We T: Hoyt Executive Vice President The Council for Tobacco Research-U.S.A., Inc. 110 East 59th Street New York, New York 10022 Re: Special Project #100R1 Dear Mr. Hoy! We are in receipt of your Check No. 1343 dated March 4, 1980 in the amount of $22,453.00 covering the second quarterly payment for the special project entitled ""Retrospective Analysis of Environtiental Contacts of Patients with Respiratory Cancer, Other Cancers, and Other Diseases"". Thank you for your continued interest, aid and cooporation. incerely, HAROLD PERRY, M.D., F-A.C.RS hp:ys AFFILIATED WITH THE WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE CTR SP-FILES 016441",0
"From: Rixter, Denise S. To: Suggs, Michac! L.; Jackson, Priscilla M.; Ruffin, Ben S. BCC: Primary Date: 7/27/1995 10:11:01 AM Last Modified Date: 2001-Nov-20 17:32:26 Last Touched Dat Sent Date: 1995-Jul-27 10:11:00 Received Date: 1995-Jul-27 10:11:01 Subject: Walker, Pierce & Hughes Attachments: LW727.D0C DP727,.D0C 3H727.D0C Attached are your copies. DR RJR0000000501006698 70019 3582 8286 96/z9",2
"4 NOBLEZA-PICCARDO sarc. = (650) SAN MARTIN Pei, as, As, Stee REGEI Yao os cc. Sc REPU Be"" ‘See fg 80 nse 808 ‘hw, 85 = Sen Maia N° 9th September, 1986. Hr. Pedro Martinez BROWN & WILLTAMSON P. 0, Box 35090 Louisville, Kentucky 40202 EE,UU. Dear Pedro, I am attaching lab results of Project Intrigue as requested in your telex of 3rd September. Yours sincerely, ea E. J. RAFFO EaR/epr. oo 620649544",0
"peste ays dec ihe cei. Pesentcen beaagaiap TAs ‘some ‘of you know, I had the privilege and good fortune to be on Dr. Ambereon’s service for the year 1996 and have had the benefit of his influence many times since then. T consider the invitation to give this leture, which bears his name, a distinct honor. May T extend my thanks to the committee for this opportunity 0 express my gratitude to and deep affection for Dr. Amberon. sry su vst See cote wort at cB Be stats ath vied ey “{rFor the past seven years, my asocate, Dr Jerome Kleinerman, and I have joined in a study of various aspects of emphysema, with ‘the purpose of learning its etiology. Our ‘thoughts and activity have been thoroughly intermingled in the pureut of this objective While we are not in full agreement. on the controversial aspects, we do agree that the 3. Mtn preparing the “Amberson “Lecture, “Dr. “s. Wright discovered that the theme could be de- veloped much more fully if he could make exten- sive use of some research being conducted by Dr. Kleinerman in astociation with him and certain concepts they had developed together. Although this material was as yet unpublished, Dr. Kleiner- rman generously urged Dr. Wright to make full use fof it in the lecture. This was ‘lone and the leeture ia by De. Wright is accordinaly published hero under their juint autuorship.—The Biitor - “Rounded and sponsored by physicians of the Bellevue Hospital Chest Service, New York, New York, The Ambervon Lecture is delivered’ each ‘year at the annual meeting of the National Tu- Berculosis Association and ita medical section, the American Thoracic Society. ""Presented at the annual meeting of the Na- tional Tuberculosis Association and the American ‘Thoracie Society on May 14, 1963, ‘From the Department ‘of Medical Research, ‘Luke's Hospital, Cleveland, Ohio, sb oa ""OF RESPIRATORY DISEASES | Clinical and. Laboratory ‘indies eof Taber a snd Respiratory Diss lope gna [A CONSIDERATION OF THE ETIOLOGY OF EMPHYSEMA if fisinIN TERMS OF CONTEMPORARY KNOWLEDGE 27 Received for publication July 8, 196) controversies exist. May we say at the outset that this presentation is not intended in any vay as a complete review of studies by others oF ourselves regarding tho etiology of emphysema. Such a task would take far more time than is available and would not fit our concept of the ‘purposes of these Amberson Lectures. We would like to-discuss some of the principles that should provide the basis for study of the etiology of emphysema; to comment. on sfine of the eur- rent and past concepts of its etiology, partiou- larly in the light. of these. principles; and to indicate areas in which more work might, be done with he exuctaon of ened. 2 Falter ash saint iow To date, we believe that “speculation” is a properly chosen term to describe the state of ‘our knowledge of the cause of emphysema. In the past few years, come have boldly indicated specific agents as the cause. of the disease. Most of these assertions of etiology have been based upon the prineipte of guilt by association, In this connection, such general agents 28 com- munity and industrial air pollution, infection by bacteria or viruses, and tobacco smoking have been incriminated. ev oxtini x ‘A full understanding of the etiology of any disease is most complex, and the search for the fival mechanisms whereby the disease develops is never-ending. The primary objective in such pursuit is to identify the necessary causal agent or agents. This is the agent which must be present at some time in order that the dis- case be produced. Associated agents in contrast to necessary causal agents do oceur and must be ‘identied as such. These tend to potentiate the as as -",6
"Repsived from Progress in Vaccinology P.-A. Cazenave Editor ® Springer-Verlag, New York Berlin Heidelberg London Paris Tokyo Hong Kong Barcelona PUBLICATIONS 10325839 00",6
"RJ, REYNOLDS TOBACCO GMBH Inter Office Correspondence Date Tue, 17. September 1996 To : W.D. Dithne ce: Dr. R. Suber 1 Woodward From : D. Werner Subject 2 Use of denatured alechol in the production of menthol cigarettes This is to outline the option to continue the use of denatured alcohol for the production of ‘menthol cigarettes for all markets, as discussed with Dr. R. Suber on Sep. 4,'96, Background SRA requested and Marketing concurred to remove denatured alcohol as a carrier for flavour systems, for those markets where the use could cause a PAJPR issue Menthol cigarettes developed by R&:D Europe contain a complex mixture, resulting in a smoother and sweeter smoke, preferred by European smokers. This flavor system can, however, not be dissolved in any other carrier without going to extreme dilutions. Options ‘Modification of menthol flavor system allowing the removal of denatured alcohol. This will change smoking characteristics. Program is under way, samples are sent to Geneva for internal R&D assessment and presentation to Marketing, * Since menthol brands are the only ones to continuc to require denatured alcohol, SRA feels comfortable to allow its continuous use. In other words, itis not scen as a risk to advise outside parties that for some specific brands denatured alcohol is essential as a processing aid. Action * R&D Intemational needs to decide whether option 2 is internally acceptable. Pro: No product change. Con: There will be menthol brands with and without denatured alcohol as carrier. This will, however, be impossible to be measured on the finished goods. Could you please advise on how to proceed. If option 2 is chosen, the work agi option 1 could be discontinued, ‘Thank you for a quick reply. VIA LOTUS NOTES 9629 prEzs RJR0000000524039040 70023 7609",2
"Tobacco Company “sued April 17, 1997 Benaad m= RETAIL SHARE: Ful-Price Segment share dropped slightly in February; RJR SOM declined .1 point versus January and PM was flat ™ YEAR-TO-DATE SHIPMENTS: RJR 1.5% below Plan and down 4.9% from year-ago through March; industry shipments down 2.8% versus 1996, but consumption is about flat © OPERATING COMPANY CONTRIBUTION: On Pian at $380 million through March; forecast on Plan at ‘$395 million in Second Quarter, $1,470 million for Full Year | CASH FLOW: Projected on Plan at $1,375 million for 1997 um KEY ACTIVITIES: - CAMEL Bar Program expanded to twenty cities in First Quarter - Newest CAMEL Cash catalog off to strong start Pacer FULL-PRIGE SEGMENT ""AVERAGE RETAIL 73% SHARE OF MARKET $2.25 72.9% a 81.78 70% 91.25 $1.24 PRIVATE LABEL/ ae BLACK & WHITE 05% $0.78 + 2/88 4/86 6/96 8/96 10/96 12/96 2/97 2/98 4/86 6/96 8/96 10/96 12/06 2/97 Full-Price Segment share slipped .1 point to 72.3% of the market in February. © CAMEL, benefiting from the January national introduction of its Menthol styles, was the only Pull-Price brand gaining share In the Savings Segment, most brands were stable but heavily-promoted Basic picked up .1 share point. DORAL GPC Approved Basic RURPL (Forsyth) Misty Cambridge Montclair Liggett PL. Brown & Wimson Pl. PM PL (Famous Val.) Virginia Sims Merit Benson & Hedges Carlton RJR6014468 1 70005 1140 98% 68zzg",2
"Den under tyda py fir alldeles fir lite f0 ‘och tom tvillinggruppen. me 8 ‘Tullingstudien har gjorts_ hos protessor Lees Friberg pl Karoe Fineenintctets omen nese fe netittion saent_ pi Seal rettets medienska Mit ‘Unvier Bren 10511072 folyton foastalon. bland wilingrne ar fen ene illingen OK over 3% ffon_snace. Vitero med en shan tinteroning a ate tonn¥an. se Det sher genoa alt man fienor Absctaiien, Bland eobpestuilingst Thar eat eamma fete toch, Mina eebarastilingae eran Bett te Ae meee ka A Man fann di alt det dog fee roe ania fn Jekesoiande Whigs Titingars $i. Eh inst slammer Fes, ed a ala ota Ue igen skillnad ‘Menon. enigestttlingarna fonnerdet ingen salinnd, ner 218 fmonign tllingnne med ole FOk> nor’ ting en son sterol Som itive eller tekerovare, Diend kvinnilen eongespar 3a ‘atataen orksn ghrantfordeiede 4 et raeenpperns in strate ov eta ele Kens tnarara. att risken for. dodliga Phicttsonay te Ska av rok fing ton beror it Hee ier Tskna pationter rat mveket Wet undering att wr ifeam, avert ancent fact rékning skning av svenska t ar. OL gary som enligt mindagens sisi skulle dadsrisken, bygger’hittills bara pi 63 dédsfall, Det « aru = ° : visar inte | att tillita sikra slutsatser, framhiller forskace bide inow saiee arene ein ihnig 8 ‘Sabigrensea sjukhuspt hore ava. Besar ihnat a oc tent es Pe Me ante nova eter at mu he fLlSagysite: sat LAY) Noreen att omishen inte [oe hulle piverias. AdertGrkallening ork andra cent Tibbtin har tsile | nyirrguldonear Roe Ul de eke any SSeningen tera tee en ings ene: Den saijer Ine hore ut che Ben eye Mer errep | toch lanka torkace He ctae intake ite eek sodane | Ser at roknung Bidar tll — téroning med ee, ign bod etn de andes | Teter ooh alate twigs {Se groin re Tonka Beta tokan 1601—iozs, | Mew noon tar oraksines Be a a eta TOOT iotos_| kant Br Sate Bevin Det har Rocene bor at funni att den | blond aon (ramble vd he Mista akringon av shar or foe so esr iron under 86 leaskongrerr och | rocilety- releons tobsksutredaing tidigae ""pr it de Faire, som ince 1 | FO 5 forskargrugpen wring tvitingarna, | Ditemot Ar frskave ur alle ger tiger eniga om att rokring Stuslion fortsitter unustador, 1 de svenska tls Tingntuaiernn undersdker roan = Vi har ven jimtort okaco | ¢ox lutuérskatare ech margon= ‘med. kuenrovare, Tate. eller a8 ir houtratere bl lance wi nigre,suitiaader 1 aéde | Now (Sr alt kontrutera tie HeRst, men ‘nttrorna sie ‘mature | Hngornas uppetler om Tokar ligt sau igre och minare tle | ser. fonitiigs ‘Den har stdien fortiter, Vare ie vi in upyaver oa, Iatere alt dra flulratser 8 ‘Mivoree rae Faire det pectin Andra shadeverknlager 3v nine Kine bevisade, upptar fen King sta: Beomsu foser= Uitviat hoe gravida vionoe, ‘anger | inn och etrupe, tand= rersstt hore, mins at bndfiode | henen men. tan ockeh alt fet aver ok lee pt Peessor Feiberg, som tet ddersokmingarna, ae just na _ for ait hysipa fer adne star |!"" ie: 2EvETTSOOT",9
"Have you enjoyed the full, rich taste of vacuum-cleaned tobacco’ Philip Morr 2OMMAI",4
"—Original Message-—~ From: Davies, Bruce D. 18 octobre 2000 22:33 Reininghaus, Wolf; Haussmann, Hans J.; André Badstuber; Ann Jerome; Anthony Tricker; Bettie Nelson; Charles Gaworski; Daniel Hirnikel; Deborah Koller; Debra To; Denise Mawyer; Donna Smith; Edward Carmines; Edward Sanders; Frank Gullotta; George Patskan; Gerry Nixon; Helmut Reif; Jill Gygax; Joy Bugg; Kathleen Fox; Keiko Kobayashi; Kohji Takada; Linda Fourier; Loreen McAlpin; Matthias ‘Schorp; Michael Werley; Michelle Andriot; Mingda Zhang; Mitchell Ritter; Ola Gaines; Raymond Lau; Rebecca Putney; Rick Solana; Robert Elves; Robin Kinser; Roger Walk; Rose Cash; Ruth Dempsey; Tamara Banty; Valerie King; Wille McKinney Ge: Max Eisenburg (E-mail); Richard Carchman (E-mail) Subject: Folks, Folks, VLLZ8eez807",2
"Lo 2073864458 Ss. \ Cooper, David _ __ con \e wl NAS Woodward, Elis; Niel, Davies Hoe, John; Stavit, Josh; Laufer, Davis Lenai, Jack; Daragan, ren Borell, Thomas NAS Sia Seminar on Seterent ‘The National Academy of Science held its National Research Council staff seminar on November 19. (This event wos orginal opored an Got 7 Ema ‘The session was largely conducted by Mike Pertschuck of the Advocacy Instutute. He was introduced by Mike McGinnis, senior consultant at the Robert Woods Johnson Foundation and a resident scholar at NRC. ‘According to Pertschuck, there are four possible scenarios regarding the settlement: 41. Worst Case: Congress starts with the weakest bill and the tobacco industry errodes it 2. Limited Possibility: intial hearings begin to address the issue. Any of the several grand juries could come back with an indictment of fraud or coruption ‘against the tobacco industry. This could make public opinion and media coverage even more biased against the industry, forcing Congress fo take more severe action. 3. More Likely: Congress splits the difference in the existing bills, creating a compromise bil 4, Possible: Nothing happens due to conflicts between Republicans and Democrats. ‘According to Pertschuck, i the activist groups want success, they should emulate the tactics of the 1960s and 1970s auto safety issue; gain the media advantage and move public opinion, which in turn, moves Congress. Pertschuck also discussed fear of a black market as a result of raising cigarette prices. He also said that damage to the tobacco industry will ocour ifthe papers being turned over uncover fraud and corruption, This will result in a public outcry that would encourage a severe deal He stressed that a broad public outcry is he mast important strategy aginst the tobacco Indust. I this doesnt ‘occur, he believes Congress won't push the deal against the tobacco industry. Paget",2
"‘A. W. Powell Jr.: He quit smoking and he hopes others wae Reformed smoker helping others A.W. Powell Jr. is a condemned man — a vietim of three packs of cigarettes a day, almost every day, for 52 years. Fourteen years ago, Powell's doctor fold him he had emphysema, the ‘reath-snatching disease ‘hich’ gradu ally wastes away the lungs. Tis air capacity was down to 4.7 pet cent. But, instead of giving up Cigarettes, he bought a breathing machine so he could continue smoking. ~ “In the process, he lost the strength ‘to hunt, fish, golf and dance., He could 4 not ple up & bag of groceries. without “gasping for air. Finally, Powell decided he wanted to Kick the habit. He entered a tiveday smoking control program utilizing “aversion therapy,” in which he was bombarded ally with the sights and smells of tobacco. Tt worked. In March ist, Powell took his last drawdrom a cigarette. “Twas so enthused with the program, T wanted to start my own ‘Smoking’ program so T, could. belp ‘others who were hooked,” said Powell na raspy voice. His business, Smoking Control Cen ters of America at 4111 N. Central ‘Expressway, opened its “doors in ® September 19%. ""Three months Jeter, Powell was in trouble again. “I had a couple of men fn my olfice on December 33 — Friday the Iith—and I began coughing,” he suid, “There was blood on the Kleenex.” He excused himself from the meet: ing and called his doctor, who ordeved him immediately to the’ hospital for tests. ‘Doctors found a xpot — @ malignant ‘tumor — on Powell's lower right lung. But, due to his beleaguered breathing.’ ‘Seo FORMER on Page 4 \ (% TIMN 275794",9
"THE COURTER-JOURNAL JUNE 26, 1982 PAGE B10 Cigarette firm seeks, gets order to continue ads despite ETC rule stam tnd av Suouaes the FTC that RJ. Reynolds Indus i trown &'illamann Tobacco tes Ines Americas Beas ‘Corp, yesterday prevented the Fee, And Php Morris Ine. were mista, Srl Trade Corts trom agg, Ingtar and actin content or Soe “Blng te compen eae tine egetce cane ee Tas tor barcay tenets port ald tot deat ih ar ee ‘Toe commission had ruled earlier pre. WGereayet, Msponse to the: seers ceteae ci at hatha Keivenat nee ae fo Os, evi iin Ge ao eng roa fay ve tn tlre cau pte ery Say smi ce to back up claims that Barclay de- Tete. ot Bocemne ne Te, livers only one milligram of tar. “POTt issued last December, : ‘Ahearing on the merits of the dis- The FTC sald that on the basis Of pute will be held July 6 in federal Feports from independent consul- Bitricr com fants, it belleves that Barclay 80.and “swe “were just stusised an 25s, Mtually deliver between three »stccked (by. the rullng)<"" sald Er2 ‘and seven milligrams of tar. ‘nest. Pepples, senior vice president, In its report, the FTC did.not ac- and ‘general’ counsel for Browh f° ‘guse Loulsville-based Brown & Wil- Williamson Pepples sald BAW has Mamson of violating any laws by re- spent $1.8 million on its own testing, lying othe agency's test results. {0 measure levels of nicotine con ‘The measurement problem arose taminants in human test subjects be-. because Barclay’s filter is of a fore making the low-ar claim, unique design that reacts differently The report also said that Kool Ul- to the agency's test procedures, the tra and Kool Ultra 100s, two other. FIC sald. Brown & Williamson products mar ‘The commission began tnvestlgat- keted as lowar cigarettes, actually. {ng the filter after receiving a com- deliver higher levels of ‘tar, and Plalnt trom another tobacco com- have not been accurately assessed Dany, RJ. Reynolds. BAW later told by PIC testing methods. detstfia ieee 2 % Ss 5 a © 2 w",9
(pus pas Hipuredien ee om [Finis vlest peseree a TIMN 347298,9
Best Latics LEADS THE CATEGORY. w Snecth Share of Super: ‘ePhitip Morris brands are lhe clear teader in supermarket,4
"2078170768 ect esage—— Sor Wattaedy ay 24, 20000 aM ‘Tor Darogan, Karen Ms Vargas, Cobar nmann, Pam Carpenter, Michacl Ge, Ryan Tom.1: McCormick, Brendan J Plt, Mtoe! Subject: 'RE’ Presentaon to OR AG Commitee on Kids and Tobacco Cesar - have you had media training? | know it's last minute, but maybe something can be arranged,",2
"Vol 294, No 2. May 1. pp. 403-106, 1882 Superoxide Generated by Glutathione Reductase Initiates a Vanadate-Dependent Free Radical Chain Oxidation of NADH"" Stefan I, Liochev! and Irwin Fridovich Department of Biochemistry, Duke University Medical Center, Durham. North Carolina 27710 Received October 16, 1991. and sn rete form December 17,1981 Vanudate Vy markedly stimulnted the oxidation of NADPH by GSSG reductase and this oxidation was wc~ ‘companied by the consumption of 0; and the accumula: tion of H,0;, Superoxide diemvtaren completely elimi- nated thin effect of Viv, Whereas catalase was without effect, a5 was exogenous H;0; added to 0.1 mM. These ‘effects could be seen equally well (2-bydroxyetby!)- 1-piper fered solutions. Under no Venratimalated oxida ‘of the electrons flowing from NADPH to O,, through, GSSG reductase, resulted in release of O,. The avernie ‘auth of the free radical chaina causing the oxidation of NADPH, initiated by O, plus Vi, was caleulated to be a the range 140-200 NADPH oxidized per 0; intro- duced, We conclude that GSSG reductase, and by exten: sion other O;-producing flavoprotein debydroxenases ‘uch aa lipoy! debydrogenuse und ferredoxin reductase, {to suppose that these enzymes can act as NADIPIH:V on ‘Oxidoreductases, © 1002 Acsdens Promo. ‘The SOD*inhibitable reduction of cytochrome ¢ is ‘convenient means of measuring O production. Soon after description (1-3) this method was applied by Massey ‘et al (4) to 8 number of flavoenzymes. These workers found that favoprotein dehydrogenases, including GSSG. ""This work wos supported by research pants fom the National Set ence Foundation the Council fr Tobacco Reseateh US Ay Tne. the id uhinson Focused Cveing Provera the Naval meme from the ratte Physiology Rulganan Academy cma wed SOD, supercaide inmotase: NMNI, reduced mononucleotde. Hepes. (2 hyareaseth sults aed ew s8er82 S309 Cepuraht © 188 Academe Prev. re Sipe weeds ony fom sea % reductase, lipoyl dehydrogenase, and ferredoxin:NADP oxidoreductase, could generate Oj, whereas flavoprotein oxidases did not do so to # detectable degree. More re cently we have shown that O; plus Viv) initiates a free radical chain oxidation of NAD(P)H (5-11). Because chain reactions amplify the consequences of the initiating event, in proportion to the average chain length, Viv) en: hhances the rate of oxidation of NAD(P)H in any system generating O;. This, rather than Vivy-dependent NAD(P)H oxidases, is the basie of the frequently reported Vyyratimulated oxidation of NAD(P)H by bivloxical membranes. ‘Since GSSG reductase, lipoyl dehydrogenase, and fer. redoxin:NADP” oxidoreductase can generate O; (4) it follows that they. like all other sources of O; (5-14), should exhibit a Viv, stimulation of NAD(P)H oxidation, Shi and Dalal (18, 16) have recently affirmed this expec: tation; however, they somehow failed to observe inhibition of NADPH oxidation by SOD and concluded that these flavoenzymes were acting as NADPH:Viy) oxidoreduc: teren. They further claimed that Vay accumulated in aerobic phosphate: buffered solutions. Since Vay, rapidly ‘autoxidizes under these conditions producing Oy (11-14, 17), this too represents @ contradiction of a substantial body of work Carefal reexamination of the Viv) stimulation of NADIP)H by GSSG reductase seemed to be in order. We now describe experiments which indicate that GSSG re ductase does release O,, in agreement with Massey et al. (4), and that this O, is the basis of the Viv, enhancement ‘of NAD(P)H oxidation, which occurs by’ a free radical chain reaction whose chain length enn exceed 100. MATERIALS AND METHODS NADPH, NMNH, GSS, ferncytochrome ctype ID). GSC rede PUBLICATIONS 012770 10331738",6
"— oe J Akos s626~ Jot Rae an Nac Crs Ye 7 1 ED Tt Determination of the elemental distribution in cigarette components and smoke by instrumental neutron activation analysis D. Wa 5. Landberger*S. M. Lars of Scar ering, try 4 NEL 13. Gti oe ran i 10, USA dopa ft gan, ny ma 23) wma, 0 ase aa 01 A Barelae 21996 ‘Caan eke + mer so pinned nd inti compte ny sa an et ‘Ste meh en sop Sytner o ay cme es come espns oS pe ae (Clap dec hun fern dee pp el psc mt on me sake) Sere at {SS ove mand Teteanee econ tonal oe tego sears a Te sw a eis Sree She Besse duo edi So 32 The meen pen na gone ke ‘Siena a mp pes das Te dana ann ann be spunea ke et ‘ert ese esto Introduction Cizsete smoking, 2 worldwide habit is a major seat of paricles in indoor alr !* and potentially anes man respimble diseases, wot only 10 the “nates, but leo to the nonsmoker exposed ¥o tobacco ‘mote, Some commoniy-known, hazardous subsancet Jn acco. smoke. eg. particulate mater, carbon ‘monoxide and nicotine, ae widely stuled. The presence of ince meals in tobacco smoke, however, Is ofen ‘overlooked. These concentrations may be sigifiant or example, cur indings have shown that cami can be found af elevated concentration (upto 40 ngim?) in smoking areas* Although ace constinens in lobace> smoke ae usually presen at low levels, some of them fee carcinogenic and are therefore of coco. Yet only 1 few studies have dealt with wbscco smoke ae 2 Possible source of respiable heavy metal intake."" ‘Tobacco smoke oossts of mainaream smoke (MS) sed sidearm smoke (SS). MS isthe smc inte by 2 smeker, and SS the sok released om the baning ip ofa cigareus berween pus. Researchers have found that SS conains higher levels of cancercausing subsances ‘han MS pe unt mas of sok paula eral? This |S one important reason why passive smoking has become healt concer. ‘Severo! macachers have measured txid metals in various cgarete tobacco and. in otber cigar: fomporents by using diferent anlyieal methods. Fot ‘example, Meo etal! measured Ci, Ni and Zn in ‘gare tobacco, ash, buts, and mainstream priate fate using. atomic. absorption specvoscopy. They concluded tat 38-50% ofthe Cd and 11-33% ofthe Ni in tobacco were releaed inp SS. In another shy, Warm et al investigated a tool of 33 cigarete pocks trom 22 areas of the world for Cd and Pb by Fameless atonic absoption spectoptotemery. They found the arthedc mean of 45 ug Cig tobacco and 1 997 Adit Kind. adopt ‘Das el nit ny nt yo te fer peace ested conc wou wit eis Gm copy te. 1.76 pg Pog obec. AL-Swuat and Sau determined 15 elemens, cluding AS and Co in tobacco and paper from eight brands of cgaretes by X-oy Duoreszence OGRA) Swat et a analyzed wre meals, tclodng Hg, As Cd, Cu, and Pb, by radiochemical neuron sctivoton analysis, , ‘onder deine an emision profile for cgaenes, it is necesary to understand the composition of the gute components. The objective of hs sualy i 1 ‘uanly the elemental deibaon of cigareue smoke by ‘mensring concentrations of elemers in various cgaete componeas. cling unburmt tober, kes. and paper (Gresmoking compocent), and sparc ash. bats, used ‘ies, masszeam spoke tnd desream srcke simples (Gossinokng component. The sanples fom 15 pas of igetes,itading wo research eigaretes IRL an TRAP, tree analyzed by nsrumental euron activation analysis forup 1 30clemens. Th oxic metals suchas CH A, Sb, Ce. Co, He and Se ae lode and se of tere. How the dissin varies for diferent king conditions was sb imvesigaed Experimental Sample election Fiieen types of ciate were collected fr this sy lacing 1963. and 193 tts of Varage, Camel, Marto, Merit and Kool, and oe lt of Winsor, Faas. td Djsum. Two bands of rserch cgaetes, IRL and TRaF Reeences, om he University of Kentucky, were also incluted. Among. these clgarees, $ pes ae ee lars and 10 ae fc gare, ""A snokieg machine was wed for simulating human smoking wit setings of {pu per minute, pull vlume of 33 mL and pull duraion of 2 secendsi* MS and SS Samples ver cobeced, and cigate ash and buts were saved as samples, ie Sint A, Lanne ""Mini Baap Tenaontad redo wre sd pitas (0) ALSEMER SOMOS SA L8rer.zsoz",6
"PRESSE. UND WEDIENARCHIY 2uALCM Feulle d'Avis svat sil Avis de Very Enquéte fédéral ~7, dan, 1983 09 le sur une «cigarette miracle» Fumeurs soucieux de leur santé La méthode qui sert & analyser la résultent est-elle valable ou doi formé de chimistes cantonaux et formé de chirzante publique (OFSP) a été formé poor Te Sette question. Point de départ: ine nouvelle cigal ""A YOFSP on refuse aller si vite LA NRhode actuelle, ¥dit-on, a fait [ey preuves depuis une dizaine au sorrjons concernant tanicotine et le condones fie sere modifige? Un groupe de travail Macurrence a parlé de tromperio et: ‘et, le-cas échéant, de proposer une $e Bineation dela méthode actuelle. de sa santé: beaucoup de gott, mais effets nocits ha matiere de cigarette ~ tous les jumeurs Ie savent ou croyaient Ie 53- Reir jusquicl - léghreté est aus sy Woe doe de fadeur. Barclay annonce t Pepe condensat ct 02 mg de nicoti- fumée des cigarettes ot dont ‘d'un représentant de I'Offi je lancement en autornn the, est plutdt celui d'une «fortes. Le see: Sedside dans le iltre que a PU Diielte dit erévolutionnairer- mradent, Me Siegwart pense Que pe Ses Preepover aucun probleme. Ce eur conclusion, SeeaR ember avant nies same Erte lesfavricantssont Ya fin de année com esrcement tausse,estime M. YVo Siegwart,vice-directeur de YOFSP. we solide infirmant 1a “analyser Te probleme experts done porn ae eBarcaye ave BEY sthcee at mows doctbre re BA Uutmcrettecstcenteae- | sarang bree St ones Au proche TH Praca von en doe xt 0vleu Lobjet de ce litige est Ia cigarette Te groupe genevoiS 42869ze202",9
"PHILIP MORRIS wor 0b, 1977 < Senet tybieht laatttuce i"" Way Terk, ¥.¥. HtOto denen: iar Atl seve Ce tatttate work ca the fotleving cigarecte Htoee test: see tes BUSI ONSS Ye WO type ee veceare: =) 2390 ebay 100 Hathot BD 250 Sovdera of “cabe: jathol £164 Wed de tee mutt st qaeatlones, he estivans Oat vay Whe ce vheca ty conteacted Coe OBILI/Laa, VAUL Se ceady For backing feder DN, Sremecely pve, Der Messtales hte Ce Mar etbeltt anene, Mn AeCe hat iy SN TAREE GAM ERT ARTOUNS nde re an 2047434088",0
"Ca “Iknow the governments making ‘certain cigarette gas’ as. controversial as ""ar. “iknow some independent researchers are saying many low ‘tar’ cigarettes are actually high in this gast ue non feos “Iknow my new Lark ITis more than Ww tar'—it reduces this gas’ dramatically. Siinrclay ling. 26, °77 vreeit MakReWe Mam Yeeaer “And tknow, along with low ‘tar’ and low gast it gives mea taste I really like “Ison New Lark Hf, Oily 8 ing. eg Simg.eas. set know. Boca beg tw 07 Fg sane ZheL VES",4
